Gene Accession Number	ALL-T-cell-10	ALL-T-cell-11	ALL-T-cell-14	ALLB-cell71	ALLB-cell72	ALL-B-cell-8	AML60	AML61	AML62	AML63	AML64
AB002356_s_at	862	932	1369	935	1449	2112	536	1642	935	2303	2629
AB002365_at	24	54	-12	-28	-14	203	115	-82	2	-140	105
AB002366_at	6	2	51	1	27	50	-93	-43	-60	0	121
AB002380_at	19	-89	-6	44	77	11	80	132	23	88	51
AB002382_at	300	550	457	143	261	1031	141	481	648	1183	832
AB002409_at	-30	-22	29	56	13	-109	195	-132	30	249	165
AB002533_at	12743	14355	12852	17593	15032	12649	14041	12683	11954	10370	12828
AB002559_at	1164	662	918	774	690	1455	2153	1603	2147	2513	2903
AB003102_at	439	1368	704	462	634	1015	288	526	512	674	805
AB003103_at	78	189	160	12	51	130	36	60	78	103	59
AB003177_at	493	1168	728	608	725	614	233	832	604	790	1032
AB003698_at	206	326	373	-7	39	79	133	93	50	216	195
AB004884_at	905	1104	972	571	537	766	375	749	595	1329	1398
AB005535_s_at	-68	-49	-49	-1	-22	-119	1	-32	-64	-25	-67
AB006190_at	427	605	631	592	586	1088	486	1020	713	881	1558
AB006781_s_at	175	43	-38	24	41	67	76	145	111	122	336
AB006782_at	2829	1996	2803	2026	3122	9718	2377	4904	4411	8038	6883
AC000061_cds2_at	263	238	296	112	530	244	345	641	104	344	528
AC000061_cds3_at	10	-88	-113	-42	-51	-116	-17	-88	-62	-221	-230
AC000062_at	-2	-61	43	-14	-9	34	-28	-8	2	65	18
AC000063_s_at	287	266	179	120	186	545	277	260	315	306	523
AC000064_cds1_at	305	199	603	182	149	530	342	765	335	448	1068
AC000064_cds2_at	60	149	136	128	127	283	256	88	266	142	254
AC000066_at	-7	24	2	-3	3	14	80	-28	-11	-60	16
AC000099_at	154	169	65	110	77	46	71	296	48	80	233
AC000115_cds1_at	-80	32	-195	-113	6	59	-101	-247	-88	-102	-54
AC002045_xpt1_at	73	272	102	52	109	172	166	214	129	171	260
AC002045_xpt2_s_at	1093	3164	3351	1831	2284	3141	1224	2733	1911	1876	7642
AC002073_cds1_at	-62	233	-15	691	554	101	134	550	166	223	97
AC002076_cds2_at	-13	-28	8	-19	-14	-29	12	15	13	-86	-2
AC002077_at	-247	-239	-525	-49	-246	-1365	-348	-578	-120	-605	-441
AC002086_at	30	122	28	19	41	-86	-33	41	81	38	-92
AC002115_cds1_at	3191	3621	3055	1777	2687	2905	2880	3110	3920	5404	1667
AC002115_cds3_at	777	727	439	511	503	779	536	635	444	838	791
AC002115_cds4_at	-1007	-1029	-1004	-1108	-1090	-1980	-444	-1402	-356	-1420	-1672
AC002115_rna2_at	326	417	442	324	343	281	245	394	456	663	-8
AC002450_at	-60	-5	-24	-179	-69	-11	30	97	-57	-252	65
AC002464_at	-99	-140	-218	-66	-158	-221	15	-277	37	-401	100
AC002477_s_at	466	560	586	485	475	356	280	314	308	543	512
AC002486_at	97	176	190	101	151	149	130	218	129	187	341
AD000092_cds1_at	136	203	125	144	89	188	-74	-132	595	184	1539
AD000092_cds2_at	-79	-579	-878	-817	-610	-1742	-30	-1515	-352	-796	5
AD000092_cds7_s_at	-706	487	-532	23	-349	-1188	-678	-531	-273	-809	-924
AD000684_cds1_at	-59	-115	-96	-48	0	-32	-15	-23	-143	-123	-347
AD001527_cds1_at	172	109	152	158	73	31	188	149	111	114	249
AF000177_at	89	485	92	34	225	-263	-72	290	-74	203	319
AF000231_at	39	102	-27	50	162	53	-19	62	76	148	54
AF000234_at	-22	-158	-271	-245	-254	-683	139	279	99	-17	333
AF000424_s_at	810	390	4880	1116	766	-406	360	-507	4378	6700	2938
AF000430_at	-71	-13	15	-9	-26	92	68	-10	-53	-32	48
AF000545_at	-152	-29	-237	74	-138	-337	-3	-175	-25	-97	-130
AF000560_at	-150	127	489	-3	34	740	91	201	-69	274	712
AF000562_at	967	1008	811	848	709	1706	623	1517	1037	1188	1238
AF000573_rna1_at	8	-69	-61	2	-13	-97	-26	-162	60	-129	-241
AF000959_at	-425	-235	89	-264	-383	-512	-472	-407	-426	-764	-612
AF001294_at	62	31	60	26	33	415	65	-2	467	291	-349
AF001359_f_at	250	130	227	1	-71	104	137	-353	743	426	1141
AF001548_rna1_at	129	48	236	124	143	325	3	273	30	571	189
AF001620_at	36	21	-36	3	-121	43	-41	-82	-64	-152	-48
AF001787_s_at	-119	-131	-94	-115	-105	-188	-155	-19	-145	-105	-241
AF002020_at	171	88	215	130	214	217	166	199	88	202	149
AF002224_at	421	259	81	250	377	893	107	507	509	352	577
AF002700_at	128	152	277	401	387	836	477	557	233	914	534
AF003743_at	59	72	313	378	218	982	321	-218	444	-195	1013
AF005037_at	9	-23	80	72	-6	76	-7	-15	-6	66	-13
AF005043_at	62	25	68	12	82	-40	87	-4	-4	60	84
AF005361_at	49	4	32	1	9	56	-1	-34	25	-46	-27
AF005775_at	422	351	510	662	694	671	341	825	1218	674	1005
AF005887_at	55	152	86	91	45	206	125	84	169	290	140
AF006041_at	629	686	768	381	646	2126	1021	940	442	100	1865
AF006084_at	765	460	953	738	946	566	943	1127	2059	2980	1794
AF006087_at	642	397	567	556	597	527	618	810	915	891	813
AF006609_at	-398	-132	-189	-76	-223	-410	-45	-84	-275	-751	-1661
AF007111_at	61	182	165	222	234	178	65	173	194	195	338
AF007551_at	14	48	203	490	-3	374	-31	-69	94	74	113
AF007875_at	265	309	282	363	355	203	228	270	199	305	265
AF008445_at	-10	-2	-21	5	37	-55	106	-164	386	122	10
AF008937_at	253	268	342	459	163	568	271	236	222	288	542
AF009301_at	51	361	361	81	177	266	152	210	48	20	241
AF009368_at	449	741	1118	356	610	1520	753	1111	1007	1345	1442
AF009426_at	-18	26	89	-1	10	169	19	-60	-139	26	21
AF009674_at	-106	-169	66	280	-129	332	-260	32	-338	-648	-5
AF010193_at	451	91	158	433	366	589	174	238	148	341	433
AF012024_s_at	99	132	199	81	38	61	-31	54	141	140	70
AF012270_at	59	29	105	114	45	416	-95	147	162	107	328
AF014958_at	159	96	112	166	55	166	-28	429	194	317	108
AF015910_at	902	837	171	1042	1094	1763	674	1881	159	656	1520
AF015913_at	472	439	705	509	378	550	263	353	194	695	412
AF015950_at	-183	-329	-296	-260	-63	-191	-203	-593	-692	-558	-1165
AFFX-BioB-3_at	42	-71	-118	23	-50	7	38	-21	-81	-46	-124
AFFX-BioB-3_st	-684	-524	-625	-406	-309	-1001	-517	-507	-859	-1185	-1453
AFFX-BioB-5_at	-88	-165	-113	-59	-131	-413	-172	-47	-176	-161	-48
AFFX-BioB-5_st	183	350	113	149	341	-169	179	203	-37	-147	157
AFFX-BioB-M_at	-105	-155	-147	-114	-126	-260	-122	-442	-284	-215	-531
AFFX-BioB-M_st	-143	204	188	-62	-166	361	34	-75	-39	-533	-162
AFFX-BioC-3_at	-178	-163	-127	-171	-206	-541	-201	-351	-294	-172	-496
AFFX-BioC-3_st	-51	-188	-229	-133	-85	-163	-128	-416	-150	-547	-317
AFFX-BioC-5_at	219	82	243	146	211	-2	31	396	9	146	431
AFFX-BioC-5_st	-468	-599	-413	-354	-521	-520	-101	-292	-572	-789	-1013
AFFX-BioDn-3_at	328	100	-249	-73	-34	-275	242	236	-393	-122	-1038
AFFX-BioDn-3_st	310	221	175	198	161	281	-98	307	331	328	344
AFFX-BioDn-5_at	-246	-430	-398	-227	-287	-790	-226	-394	-493	-596	-696
AFFX-BioDn-5_st	233	34	0	252	174	-38	255	158	414	7	173
AFFX-CreX-3_at	177	56	-37	-6	62	70	-6	95	166	171	235
AFFX-CreX-3_st	-443	-204	-142	-336	-333	-247	-65	-656	-291	-457	-623
AFFX-CreX-5_at	-148	-109	-228	-126	-114	-463	-117	-39	-141	-341	-441
AFFX-CreX-5_st	-79	-41	-99	-103	-93	-137	-15	-175	-143	-86	-206
AFFX-DapX-3_at	-142	-95	-33	-121	-57	-116	44	-104	-60	-42	-200
AFFX-DapX-5_at	-36	-8	35	-55	30	338	-76	62	-104	6	94
AFFX-DapX-M_at	-39	115	134	74	114	269	133	149	101	302	235
AFFX-HSAC07/X00351_3_at	19625	16241	15493	18028	18336	16885	25423	28813	32898	17352	27611
AFFX-HSAC07/X00351_3_st	686	1651	3948	717	922	1077	1573	970	1443	4748	1152
AFFX-HSAC07/X00351_5_at	20332	16870	17503	16896	10068	16303	24538	23622	11301	16134	9935
AFFX-HSAC07/X00351_5_st	-173	-115	17	-154	-179	-106	-204	-286	-132	34	-54
AFFX-HSAC07/X00351_M_at	25078	20196	20079	20719	15982	18006	33580	31262	21247	22495	11687
AFFX-HSAC07/X00351_M_st	184	249	586	155	175	1073	236	396	284	687	528
AFFX-HUMGAPDH/M33197_3_at	23485	21746	18540	7472	12036	10642	21628	18201	19449	18094	21232
AFFX-HUMGAPDH/M33197_3_st	200	446	393	147	234	310	199	158	-27	670	398
AFFX-HUMGAPDH/M33197_5_at	27919	25452	16323	6332	7661	8184	15080	14081	6883	11955	8395
AFFX-HUMGAPDH/M33197_5_st	-41	204	67	50	73	-134	199	10	-236	241	-75
AFFX-HUMGAPDH/M33197_M_at	18782	17041	11676	5905	8189	4175	18761	14764	9718	11709	5408
AFFX-HUMGAPDH/M33197_M_st	96	426	382	132	158	92	28	-112	50	379	-390
AFFX-HUMISGF3A/M97935_3_at	606	266	1490	556	318	580	377	353	1313	657	477
AFFX-HUMISGF3A/M97935_5_at	-230	-275	-317	-170	-263	-229	-334	-210	-252	-353	-946
AFFX-HUMISGF3A/M97935_MA_at	-109	-276	91	-108	-313	-163	-233	-273	-240	-209	-626
AFFX-HUMISGF3A/M97935_MB_at	155	46	185	136	21	257	22	73	113	183	-249
AFFX-HUMRGE/M10098_3_at	-241	1553	1916	-154	-218	1299	-225	-244	-308	1076	-834
AFFX-HUMRGE/M10098_5_at	-163	791	912	-25	31	3934	-63	-56	34	3762	-159
AFFX-HUMRGE/M10098_M_at	-213	122	583	-143	-190	1548	-269	-442	-62	2164	-745
AFFX-HUMTFRR/M11507_3_at	320	209	416	305	218	115	196	305	-113	214	238
AFFX-HUMTFRR/M11507_5_at	43	264	159	179	231	487	210	314	342	302	425
AFFX-HUMTFRR/M11507_M_at	-14	-4	7	42	-66	-19	-38	-91	-23	16	-56
AFFX-LysX-3_at	-1	91	71	74	113	265	1	39	157	35	189
AFFX-LysX-5_at	10	14	68	-58	13	46	25	-17	106	25	27
AFFX-LysX-M_at	-130	-54	-95	-72	2	-317	-99	-110	-136	-285	-162
AFFX-M27830_3_at	774	773	872	685	751	1067	352	583	544	1110	721
AFFX-M27830_5_at	-9	1531	628	319	346	4277	68	4	201	1030	146
AFFX-M27830_M_at	532	3538	1774	1714	1313	4542	490	448	3116	2801	414
AFFX-PheX-3_at	-2	22	-93	22	-61	-233	-50	-15	-32	87	-84
AFFX-PheX-5_at	-18	-81	-41	-51	-70	-130	-20	-56	-88	-202	-51
AFFX-PheX-M_at	-70	-134	-77	-156	-130	-212	-179	-93	-134	-154	-127
AFFX-ThrX-3_at	-264	-269	-237	-253	-193	-599	-150	-264	-569	-500	-921
AFFX-ThrX-5_at	2	5	-13	-56	-38	29	53	-8	-88	-26	-18
AFFX-ThrX-M_at	-9	-14	-31	-55	-31	-28	52	-26	-85	-34	132
AFFX-TrpnX-3_at	-283	-233	-163	-243	-223	-226	-222	-277	-305	-280	-807
AFFX-TrpnX-5_at	71	42	53	5	-45	73	-58	28	-34	20	65
AFFX-TrpnX-M_at	-500	-509	-383	-570	-483	-604	-682	-875	-637	-609	-1249
AJ000099_s_at	687	1242	1192	1120	798	1697	1930	1593	739	1104	908
AJ000480_at	536	607	592	740	717	254	344	1846	683	1437	1298
AJ001047_at	-218	-129	-128	-150	-327	-250	-12	-342	-231	-328	-620
AJ001421_at	675	383	1004	405	198	527	564	572	794	1592	1474
AJ001487_at	-329	-391	-365	-316	-125	-490	-164	-288	-491	-497	-371
D00003_at	-507	-827	-663	-609	-765	-1344	-548	-648	-752	-1240	-1325
D00003_s_at	-42	-8	-7	-36	25	49	26	41	-46	14	-121
D00017_at	1483	2527	718	-61	818	1015	279	2709	6111	6441	1510
D00097_s_at	-54	-8	-121	-33	-87	-259	-55	-108	-97	-229	-243
D00408_at	-12	32	-11	9	10	118	-38	34	37	58	135
D00408_s_at	96	16	130	144	47	620	169	186	245	236	420
D00591_at	137	291	18	213	430	311	9	82	83	430	119
D00596_at	2216	3658	1290	153	1002	277	640	355	247	465	317
D00632_at	283	285	254	175	230	827	272	125	41	457	493
D00654_at	-84	-35	-112	-3	-34	-80	-65	23	-136	-41	-265
D00723_at	66	68	86	-32	-26	-26	-31	60	-60	-11	-32
D00726_at	338	279	296	196	274	802	290	325	273	264	276
D00749_s_at	5078	3920	9437	3310	2019	1104	1048	1103	1987	1884	718
D00760_at	579	1187	770	335	399	398	260	164	430	343	78
D00761_at	1666	1516	813	785	945	542	379	1233	516	854	27
D00762_at	570	802	685	511	481	337	401	457	386	691	490
D00763_at	1619	1113	1781	688	791	922	1129	1090	1193	1711	1314
D00860_at	243	531	299	252	362	431	147	275	64	362	276
D10040_at	83	36	-7	37	89	-52	69	71	278	423	292
D10202_at	-1	23	73	47	87	-37	4	0	410	279	382
D10326_s_at	-2111	-1831	-2681	-1542	-1513	-3233	-1917	-2605	-2546	-3592	-3434
D10495_at	36	-163	153	231	118	-215	128	-65	2543	2430	2651
D10511_at	166	156	243	18	38	62	288	288	217	415	281
D10522_at	652	549	97	579	917	19	196	719	384	1375	89
D10523_at	420	585	1051	223	494	235	177	346	667	799	1409
D10537_s_at	311	111	289	171	229	721	244	491	201	294	631
D10656_at	16	173	30	204	205	29	68	290	236	128	341
D10667_s_at	-83	-12	-39	-42	-41	-100	-49	-106	-115	-68	-211
D10704_at	68	-198	-79	60	-70	-650	163	104	162	208	441
D10922_s_at	-25	-28	25	-38	17	127	120	10	64	-45	-8
D10923_at	10	-41	75	115	26	-61	-53	127	44	152	-10
D10925_at	-219	-293	-412	-196	-107	-953	-258	-578	1058	415	-620
D10995_at	396	261	233	223	414	665	258	455	384	616	818
D11086_at	1873	2998	4519	1088	898	2545	1029	3619	1827	403	1922
D11094_at	51	1031	395	388	239	-101	174	-78	44	175	108
D11139_at	15	-43	39	-43	-173	-350	7	43	30	-65	97
D11151_at	38	42	8	113	97	92	17	86	106	53	200
D11327_s_at	363	222	2004	140	3	43	607	780	139	208	940
D11428_at	-289	-134	-51	207	-114	-442	-117	-418	-514	-118	-447
D12485_at	76	29	92	90	-33	46	-38	8	76	38	-192
D12620_s_at	76	-37	-189	113	131	-79	133	182	-157	-129	-108
D12625_at	-37	17	59	-26	0	-17	-20	-26	-41	-58	-86
D12676_at	-51	-62	-30	38	0	-22	99	-23	-4	21	-8
D12686_at	-1055	-901	-452	-793	-594	-728	-747	-882	-778	-1823	178
D12763_at	-8	-308	-175	11	-31	31	57	23	-201	-25	78
D12775_s_at	149	175	454	203	119	191	715	236	400	257	734
D13118_at	2746	2481	3406	1905	2107	3731	1950	2681	3396	4103	7344
D13146_cds1_at	1504	1636	2247	1790	1473	2908	1051	1920	1420	1715	1564
D13168_at	-2	-3	1	-1	29	49	9	-23	-13	25	46
D13264_at	-21	-42	1	-11	-49	-76	6	-65	-23	-21	-32
D13305_at	-108	-128	-544	-85	-458	-605	-176	-160	34	-252	-1312
D13315_at	933	960	572	307	551	184	209	329	252	576	-168
D13370_at	1349	2176	2329	1129	1237	1430	1433	682	785	2381	2141
D13413_rna1_s_at	16595	12754	20085	15619	15373	17138	11713	13175	15228	20706	16355
D13435_at	137	94	251	77	151	16	155	216	250	351	374
D13540_at	28	72	96	38	33	248	65	153	32	116	176
D13626_at	-59	-20	-38	-18	315	-92	19	-106	74	231	-21
D13627_at	1166	1156	989	525	667	388	553	279	873	946	590
D13628_at	111	204	329	97	177	-10	130	203	88	318	2326
D13630_at	510	705	631	438	585	533	214	450	220	502	273
D13631_s_at	182	149	340	278	311	251	720	791	382	599	395
D13633_at	78	136	65	56	17	31	66	6	18	49	84
D13634_at	115	192	129	134	191	151	161	270	120	262	303
D13635_at	10	-27	-77	37	-42	-80	60	75	-64	-29	-149
D13636_at	256	34	211	94	-33	-98	312	0	440	175	566
D13637_at	-100	-132	-153	209	50	-70	-44	-433	129	253	-2
D13638_s_at	-37	-50	-21	-33	-113	-92	1	-30	-104	-16	-48
D13639_at	114	24	49	1204	1109	2326	1457	2451	136	2724	1041
D13640_at	2	321	157	518	153	380	656	1179	859	858	1973
D13641_at	839	1292	780	834	1718	625	375	1573	345	512	368
D13642_at	106	118	75	101	50	194	-41	242	115	139	67
D13643_at	-224	-272	-91	-211	-563	-670	-163	-288	-576	-492	-1661
D13644_at	15	34	24	42	79	47	34	19	39	-39	151
D13645_at	73	-19	132	-74	-115	-118	38	-49	-106	-44	-92
D13666_s_at	33	43	-35	20	18	4	66	56	37	18	21
D13705_s_at	692	578	545	406	497	989	748	708	1000	1107	1699
D13720_s_at	178	207	331	300	331	364	84	199	310	221	176
D13748_at	5838	4633	6653	3051	3568	6361	3771	6805	4056	9071	5186
D13789_at	-673	-678	-741	-512	-889	-1362	-404	-730	-769	-709	-1634
D13814_s_at	44	85	83	-43	67	86	-14	80	60	248	262
D13897_rna2_at	409	445	410	327	258	626	210	260	549	171	580
D13900_at	1401	858	783	986	1611	1184	992	2199	1598	3085	2681
D13969_at	-111	-58	-150	3	-7	-344	-185	-218	-71	-120	-48
D13988_at	730	1532	977	611	1055	818	688	804	600	974	919
D14043_at	413	433	1289	721	762	677	371	593	1007	1353	2307
D14134_at	-62	-54	-168	-127	-153	-209	-76	-147	-210	-135	-341
D14446_at	88	171	154	74	163	130	74	121	173	266	371
D14497_at	35	-5	1	18	29	-79	17	0	30	-6	-62
D14520_at	30	51	-29	22	105	0	103	117	74	-33	-127
D14530_at	18364	18050	16647	17966	17544	14498	15716	16422	14528	18674	18700
D14533_at	-138	-192	-215	-72	-177	-440	-169	-203	-152	-304	-428
D14657_at	2787	2400	1765	74	662	256	647	227	210	478	111
D14658_at	477	547	755	223	294	592	628	392	929	949	509
D14659_at	39	8	131	32	27	8	95	6	81	106	111
D14660_at	31	2	11	-9	2	-68	-23	-39	13	-25	-184
D14661_at	582	646	215	817	1381	337	187	429	240	326	403
D14662_at	787	621	656	293	543	829	564	591	349	621	642
D14663_at	365	837	585	671	730	532	247	838	315	590	300
D14664_at	1	-1	71	-1	50	107	434	227	600	819	124
D14678_at	-28	-72	-186	-58	26	-868	60	-132	-231	-342	-604
D14686_at	178	56	252	-12	250	806	-6	838	447	354	1434
D14689_at	-43	297	193	165	582	139	967	827	685	1299	1149
D14694_at	1166	1462	1974	1166	1315	1707	1635	2119	1540	3042	1954
D14695_at	307	1477	134	257	303	61	229	201	461	778	482
D14710_at	3494	5865	5759	2244	3424	3656	3192	2917	2571	6013	2429
D14811_at	13	535	358	413	449	283	77	671	213	394	528
D14812_at	3110	2534	1582	1729	2524	2087	1812	2691	1855	2940	4052
D14822_at	-13	3	66	14	-2	32	31	88	-74	68	-121
D14823_at	3	94	-62	30	-1	17	30	4	60	-6	78
D14826_s_at	62	76	0	45	189	67	71	88	-20	8	233
D14827_at	-68	202	165	160	30	-409	391	457	-55	162	357
D14838_at	36	-22	487	35	-67	-155	-120	43	-50	-35	-5
D14874_at	149	152	141	185	111	94	42	173	157	186	273
D14878_at	289	595	527	367	587	443	353	483	370	766	664
D14889_at	461	381	424	404	457	497	157	600	428	591	843
D15049_at	163	94	69	-12	131	50	-66	-149	-298	219	257
D15050_at	516	829	311	1237	1107	842	256	615	613	1145	748
D15057_at	632	603	449	255	654	203	412	342	338	834	151
D16105_at	917	1043	1017	664	419	2341	935	1228	1193	806	748
D16154_at	-4	-78	10	-6	6	-53	-3	-15	-134	-20	51
D16181_at	0	0	-18	70	30	104	20	97	46	3	135
D16217_at	373	598	805	623	565	479	271	381	1862	1350	1081
D16227_at	-155	-423	-144	-7	-253	-524	93	-179	217	72	-227
D16294_at	213	289	372	85	221	-44	126	238	118	169	197
D16350_at	79	34	-13	12	37	-70	117	60	-90	11	56
D16469_at	279	365	331	602	651	305	1213	3697	1095	1043	1848
D16480_at	190	396	328	-39	-429	-1069	394	-524	-108	156	-1287
D16481_at	67	330	336	155	149	215	363	357	824	857	528
D16532_at	-13	-12	-22	-3	-19	73	-3	188	53	61	86
D16562_at	2847	3456	3485	1003	1305	3037	1898	2468	1922	4320	1214
D16581_at	734	811	766	820	705	1196	510	422	398	822	477
D16583_at	-779	-594	-426	-593	-661	104	-394	-552	-715	-1480	-626
D16593_at	163	567	441	246	162	479	164	420	512	801	574
D16611_s_at	119	28	252	28	26	74	187	138	171	197	233
D16626_at	-131	-148	-28	-5	-23	-190	272	149	57	-116	-444
D16688_s_at	-12	-80	17	105	0	-112	-45	10	-4	-46	-32
D16815_at	88	40	132	126	131	245	-117	91	78	-50	67
D16827_s_at	-181	-318	3	-69	-231	-376	-126	-491	-127	-12	203
D17357_at	31	27	32	117	38	179	-31	67	173	-28	235
D17390_at	-672	-965	-1240	-703	-734	-1743	-723	-1005	-1033	-1795	-1876
D17391_at	-44	-101	-12	-25	-89	-74	-36	-106	16	-108	24
D17400_at	26	-67	0	209	590	-223	-84	2	-78	-143	10
D17408_s_at	-91	-19	-36	-66	-30	-160	-12	-78	-44	-146	-154
D17427_at	89	156	160	162	179	208	134	162	162	153	189
D17461_at	-298	-428	-373	-49	-367	-925	-96	-550	-243	-276	-504
D17516_at	45	-4	59	24	33	137	109	-112	-236	109	206
D17525_at	548	469	424	419	761	890	155	541	20	317	1390
D17532_at	-38	201	198	-73	5	56	-63	-123	301	90	347
D17547_at	24	113	77	129	146	307	-53	36	-41	-17	135
D17570_s_at	-54	-171	-16	-102	-61	-281	-122	-21	-164	-197	-135
D17716_at	409	645	466	454	398	565	404	602	50	596	1393
D17793_at	206	450	230	-1	-14	-203	187	192	-50	-19	271
D21063_at	1932	460	755	119	801	298	1199	916	166	492	119
D21089_at	467	540	713	652	502	890	293	481	681	964	1653
D21090_at	163	176	290	191	219	26	123	249	194	261	178
D21163_at	66	-16	-55	30	-18	149	39	-86	-69	-16	246
D21205_at	-466	-551	-606	-415	-591	-940	-387	-866	-405	-834	-1485
D21235_at	830	1026	987	511	609	835	482	882	1012	1483	1748
D21239_at	-45	-170	-142	-99	-195	-86	168	-28	-115	-223	-227
D21241_xpt1_s_at	190	56	89	55	111	151	171	182	180	105	116
D21255_at	-19	-14	-34	-42	-110	88	-7	-80	-48	-21	-116
D21260_at	413	1391	1044	366	618	4601	842	645	1443	1733	1203
D21261_at	14289	9554	7918	5244	6221	10210	3050	16342	6813	12113	13164
D21262_at	186	329	339	-5	166	52	103	43	2	79	-13
D21267_at	27	81	0	18	109	160	9	97	6	46	111
D21337_at	4	12	28	144	86	85	39	158	-85	-22	18
D21851_at	27	93	125	90	90	241	155	201	90	127	176
D21852_at	346	657	446	399	315	577	206	400	440	269	539
D21853_at	739	927	732	333	365	836	585	663	822	1386	515
D21878_at	-95	-83	-130	-102	-121	-229	55	-71	46	-36	-252
D23660_at	16525	18265	18704	16458	13370	10468	15775	14335	9793	16499	7902
D23662_at	1914	1856	1451	1220	1606	1863	1437	866	1765	2065	897
D23673_at	1490	1545	1638	1715	2182	2743	1037	2041	1566	2088	2824
D25215_at	-192	-82	-135	-33	-27	-226	-39	-75	-23	-123	-384
D25216_at	710	767	456	1436	830	1542	634	596	1434	1212	2141
D25217_at	265	230	592	198	230	634	1511	400	419	668	1290
D25218_at	381	189	599	367	397	230	404	134	417	590	403
D25248_at	315	296	277	285	423	323	266	197	333	502	661
D25274_at	274	1288	558	460	1266	428	434	964	641	1870	-92
D25278_at	479	274	375	313	438	514	123	505	551	526	1309
D25303_at	-64	280	221	250	174	250	314	457	39	321	-94
D25304_at	-282	-107	198	131	-13	-59	418	325	291	309	195
D25328_at	-13	655	920	69	191	-101	-123	227	-32	106	596
D25538_at	125	169	849	142	101	97	7	62	1114	675	1325
D25539_at	83	127	-14	59	27	52	104	78	370	72	173
D25547_at	426	893	720	347	258	685	206	483	836	197	710
D26018_at	-65	64	-11	17	-7	-140	-15	-123	-4	67	157
D26067_at	175	98	207	141	155	161	103	223	92	290	143
D26068_at	2823	5321	3051	4656	4824	2257	1896	4152	2258	3494	2453
D26069_at	82	234	278	234	267	211	171	236	229	477	387
D26070_at	-33	25	149	282	287	118	215	216	331	123	482
D26129_at	-154	-19	32	53	163	-7	34	-192	-67	-185	322
D26135_at	-140	-249	-165	-158	-186	-262	-228	-257	-245	-431	-563
D26155_s_at	21	-24	78	117	123	-38	66	136	44	-12	5
D26156_s_at	971	1913	1011	1313	2352	1024	371	1092	349	832	818
D26308_at	721	373	550	619	477	1380	691	821	1313	2561	1702
D26350_at	-70	-35	-80	-38	-39	-94	-57	-162	-97	-144	-65
D26361_at	129	247	119	77	115	242	118	238	206	167	116
D26362_at	390	555	1031	690	547	1100	528	424	676	823	523
D26443_at	-30	-8	8	0	-1	53	74	34	-20	53	252
D26528_at	101	74	132	95	61	226	104	75	245	154	257
D26535_s_at	198	294	224	313	403	283	88	80	132	621	490
D26561_cds1_at	62	9	2	44	75	38	142	-32	-16	30	-100
D26561_cds2_at	86	43	107	101	111	71	95	17	39	60	170
D26561_cds3_at	-15	3	12	3	21	77	-14	-13	41	-38	2
D26579_at	193	159	374	358	306	232	364	483	1466	457	1054
D26598_at	2021	2282	1543	849	1718	1710	1611	856	2590	2654	1653
D26599_at	2385	3764	2555	746	997	1812	1249	1144	1459	2293	1046
D26600_at	1239	2893	2277	1022	1147	1368	631	769	1014	2243	590
D28114_at	234	345	251	218	274	379	207	325	403	588	607
D28118_at	206	384	412	311	402	235	171	147	421	304	292
D28124_at	555	711	710	778	434	1034	891	2195	759	800	1057
